1,2023-03-20 08:00:00,2023-03-20 10:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:26:45.674603,2023-03-20 10:26:45.674603
2,2023-03-20 10:00:00,2023-03-20 12:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:26:45.674603,2023-03-20 10:26:45.674603
3,2023-03-20 12:00:00,2023-03-20 14:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:26:45.674603,2023-03-20 10:26:45.674603
4,2023-03-20 14:00:00,2023-03-20 16:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:26:45.674603,2023-03-20 10:26:45.674603
5,2023-03-20 16:00:00,2023-03-20 18:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:26:45.674603,2023-03-20 10:26:45.674603
6,2023-03-20 08:00:00,2023-03-20 10:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:01.240081,2023-03-20 10:27:01.240081
7,2023-03-20 10:00:00,2023-03-20 12:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:01.240081,2023-03-20 10:27:01.240081
8,2023-03-20 12:00:00,2023-03-20 14:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:01.240081,2023-03-20 10:27:01.240081
9,2023-03-20 14:00:00,2023-03-20 16:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:01.240081,2023-03-20 10:27:01.240081
10,2023-03-20 16:00:00,2023-03-20 18:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:01.240081,2023-03-20 10:27:01.240081
11,2023-03-20 08:00:00,2023-03-20 10:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:02.569215,2023-03-20 10:27:02.569215
12,2023-03-20 10:00:00,2023-03-20 12:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:02.569215,2023-03-20 10:27:02.569215
13,2023-03-20 12:00:00,2023-03-20 14:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:02.569215,2023-03-20 10:27:02.569215
14,2023-03-20 14:00:00,2023-03-20 16:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:02.569215,2023-03-20 10:27:02.569215
15,2023-03-20 16:00:00,2023-03-20 18:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:02.569215,2023-03-20 10:27:02.569215
16,2023-03-20 08:00:00,2023-03-20 10:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:04.675179,2023-03-20 10:27:04.675179
17,2023-03-20 10:00:00,2023-03-20 12:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:04.675179,2023-03-20 10:27:04.675179
18,2023-03-20 12:00:00,2023-03-20 14:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:04.675179,2023-03-20 10:27:04.675179
19,2023-03-20 14:00:00,2023-03-20 16:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:04.675179,2023-03-20 10:27:04.675179
20,2023-03-20 16:00:00,2023-03-20 18:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:04.675179,2023-03-20 10:27:04.675179
21,2023-03-20 08:00:00,2023-03-20 10:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:32.636478,2023-03-20 10:27:32.636478
22,2023-03-20 10:00:00,2023-03-20 12:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:32.636478,2023-03-20 10:27:32.636478
23,2023-03-20 12:00:00,2023-03-20 14:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:32.636478,2023-03-20 10:27:32.636478
24,2023-03-20 14:00:00,2023-03-20 16:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:32.636478,2023-03-20 10:27:32.636478
25,2023-03-20 16:00:00,2023-03-20 18:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:32.636478,2023-03-20 10:27:32.636478
26,2023-03-20 08:00:00,2023-03-20 10:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:43.152694,2023-03-20 10:27:43.152694
27,2023-03-20 10:00:00,2023-03-20 12:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:43.152694,2023-03-20 10:27:43.152694
28,2023-03-20 12:00:00,2023-03-20 14:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:43.152694,2023-03-20 10:27:43.152694
29,2023-03-20 14:00:00,2023-03-20 16:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:43.152694,2023-03-20 10:27:43.152694
30,2023-03-20 16:00:00,2023-03-20 18:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:43.152694,2023-03-20 10:27:43.152694
31,2023-03-20 08:00:00,2023-03-20 10:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:43.438444,2023-03-20 10:27:43.438444
32,2023-03-20 10:00:00,2023-03-20 12:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:43.438444,2023-03-20 10:27:43.438444
33,2023-03-20 12:00:00,2023-03-20 14:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:43.438444,2023-03-20 10:27:43.438444
34,2023-03-20 14:00:00,2023-03-20 16:00:00,Professor Teste,2,Disciplina Teste,Sala 1,1º Semestre 2023,2023-03-20 10:27:43.438444,2023-03-20 10:27:43.438444
